scenario,planner,heuristic,status,search_cost,feasible,num_waypoints,distance_nm,time_h,time_min,fuel_kg,risk_exposure,max_segment_mean_risk_density,unpriced_segments,comparable_cost,soft_penalty,level_changes,total_climb_ft,mean_ground_speed_kt,hard_violations,infeasible_reason,cost_time,cost_fuel,cost_distance,cost_risk,cost_restriction,cost_total,expansions,generated,reopened,stale_pops,max_frontier,runtime_s,heuristic_admissible,heuristic_consistent,heuristic_suboptimality_bound
empty-cruise,direct-route,none,solved,5129.446871631373,True,56,388.90872965260115,0.8642416214502254,51.85449728701352,2198.630684969375,0.0,0.0,0,5129.446871631373,0.0,0,0.0,450.00000000000045,[],,2592.724864350672,1758.9045479754989,777.8174593052023,0.0,0.0,5129.446871631373,0,0,0,0,0,0.0,True,True,
empty-cruise,dijkstra,zero,solved,5129.446871631373,True,56,388.90872965260115,0.8642416214502254,51.85449728701352,2198.630684969375,0.0,0.0,0,5129.446871631373,0.0,0,0.0,450.00000000000045,[],,2592.724864350672,1758.9045479754989,777.8174593052023,0.0,0.0,5129.446871631373,3580,3592,0,0,121,0.5270215489999828,True,True,
empty-cruise,astar,euclidean,solved,5129.446871631373,True,56,388.90872965260115,0.8642416214502254,51.85449728701352,2198.630684969375,0.0,0.0,0,5129.446871631373,0.0,0,0.0,450.00000000000045,[],,2592.724864350672,1758.9045479754989,777.8174593052023,0.0,0.0,5129.446871631373,3572,3590,0,0,123,0.5061653829999955,True,True,
empty-cruise,astar,"weighted(euclidean,2.5)",solved,5129.446871631373,True,56,388.90872965260115,0.8642416214502254,51.85449728701352,2198.630684969375,0.0,0.0,0,5129.446871631373,0.0,0,0.0,450.00000000000045,[],,2592.724864350672,1758.9045479754989,777.8174593052023,0.0,0.0,5129.446871631373,3420,3540,0,0,123,0.5088381380000158,False,False,2.5
empty-cruise,astar,optimistic-cost,solved,5129.446871631373,True,56,388.90872965260115,0.8642416214502254,51.85449728701352,2198.630684969375,0.0,0.0,0,5129.446871631373,0.0,0,0.0,450.00000000000045,[],,2592.724864350672,1758.9045479754989,777.8174593052023,0.0,0.0,5129.446871631373,56,279,0,0,224,0.008230386999997563,True,True,
empty-cruise,astar,"weighted(optimistic-cost,2.5)",solved,5129.446871631373,True,56,388.90872965260115,0.8642416214502254,51.85449728701352,2198.630684969375,0.0,0.0,0,5129.446871631373,0.0,0,0.0,450.00000000000045,[],,2592.724864350672,1758.9045479754989,777.8174593052023,0.0,0.0,5129.446871631373,56,279,0,0,224,0.00868384599999672,False,False,2.5
empty-cruise,astar,octile,solved,5129.446871631373,True,56,388.90872965260115,0.8642416214502254,51.85449728701352,2198.630684969375,0.0,0.0,0,5129.446871631373,0.0,0,0.0,450.00000000000045,[],,2592.724864350672,1758.9045479754989,777.8174593052023,0.0,0.0,5129.446871631373,56,279,0,0,224,0.008835976999989725,True,True,
empty-cruise,astar,"weighted(octile,2.5)",solved,5129.446871631373,True,56,388.90872965260115,0.8642416214502254,51.85449728701352,2198.630684969375,0.0,0.0,0,5129.446871631373,0.0,0,0.0,450.00000000000045,[],,2592.724864350672,1758.9045479754989,777.8174593052023,0.0,0.0,5129.446871631373,56,279,0,0,224,0.00871961600000759,False,False,2.5
empty-cruise,astar,manhattan,solved,5129.446871631373,True,56,388.90872965260115,0.8642416214502254,51.85449728701352,2198.630684969375,0.0,0.0,0,5129.446871631373,0.0,0,0.0,450.00000000000045,[],,2592.724864350672,1758.9045479754989,777.8174593052023,0.0,0.0,5129.446871631373,56,279,0,0,224,0.00850824700000885,False,False,
empty-cruise,astar,"weighted(manhattan,2.5)",solved,5129.446871631373,True,56,388.90872965260115,0.8642416214502254,51.85449728701352,2198.630684969375,0.0,0.0,0,5129.446871631373,0.0,0,0.0,450.00000000000045,[],,2592.724864350672,1758.9045479754989,777.8174593052023,0.0,0.0,5129.446871631373,56,279,0,0,224,0.008527409999999236,False,False,
